,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15177,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,2,72,74
15178,2,1,4,5,0,5,1,1,0.32,0.303,0.53,0.3284,0,23,23
15179,1,1,2,8,0,5,1,1,0.24,0.2273,0.65,0.2239,12,429,441
15180,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,2,3,5
15181,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207
15182,3,0,9,15,0,2,1,3,0.54,0.5152,0.94,0.3881,18,71,89
15183,2,1,5,2,0,4,1,1,0.6,0.5758,0.78,0.1642,8,8,16
15184,1,1,1,6,0,3,1,1,0.24,0.2273,0.73,0.2239,1,87,88
15185,1,1,2,20,0,5,1,2,0.32,0.3485,0.57,0.0,7,144,151
15186,1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.19399999999999998,0,18,18
15187,2,0,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,0,5,5
15188,1,1,2,2,0,0,0,2,0.3,0.2879,0.36,0.2836,3,45,48
15189,1,1,2,8,0,2,1,2,0.24,0.2879,0.7,0.0,3,510,513
15190,2,1,5,2,0,6,0,1,0.5,0.4848,0.51,0.1045,13,56,69
15191,1,0,1,0,0,3,1,1,0.2,0.2576,0.64,0.0,0,6,6
15192,1,1,3,22,0,1,1,1,0.24,0.2121,0.35,0.3284,2,76,78
15193,4,0,9,23,0,6,0,2,0.6,0.5455,0.88,0.0896,27,123,150
15194,2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59,64
15195,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,191,314,505
15196,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.19399999999999998,3,34,37
15197,1,0,2,20,0,2,1,1,0.2,0.19699999999999998,0.47,0.2239,3,102,105
15198,2,0,4,18,0,6,0,1,0.54,0.5152,0.43,0.1343,134,237,371
15199,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,306
15200,2,1,4,8,0,3,1,1,0.36,0.3636,0.76,0.0896,20,634,654
15201,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336
15202,2,0,5,13,0,5,1,1,0.74,0.6818,0.58,0.19399999999999998,51,158,209
15203,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423
15204,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98
15205,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375
15206,1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,9,117,126
15207,2,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1343,9,56,65
15208,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,60,516,576
15209,3,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,62,116,178
15210,3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185
15211,4,0,10,7,0,4,1,1,0.42,0.4242,0.62,0.19399999999999998,15,287,302
15212,4,0,11,4,0,5,1,2,0.38,0.3939,0.87,0.0896,1,6,7
15213,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217,277
15214,4,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343,0,5,5
15215,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346
15216,4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17
15217,2,0,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,42,132,174
15218,3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,11,41,52
15219,3,0,6,15,0,2,1,1,0.86,0.7879,0.41,0.0,39,127,166
15220,4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,6,72,78
15221,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.19399999999999998,106,180,286
15222,4,0,11,14,0,5,1,1,0.52,0.5,0.39,0.2239,122,150,272
15223,2,1,3,11,0,4,1,1,0.5,0.4848,0.45,0.4179,54,166,220
15224,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31
15225,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836,274,239,513
15226,3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29,40
15227,2,1,4,10,0,5,1,1,0.5,0.4848,0.77,0.19399999999999998,67,170,237
15228,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,52,486,538
15229,1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,4,47,51
15230,4,0,9,8,0,5,1,1,0.54,0.5152,0.77,0.1343,31,425,456
15231,1,1,3,13,0,5,1,2,0.46,0.4545,0.77,0.0896,52,208,260
15232,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,18,94,112
15233,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,34,316,350
15234,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73,75
15235,4,0,10,8,0,5,1,1,0.3,0.2879,0.61,0.2836,13,361,374
15236,1,1,1,8,0,2,1,2,0.18,0.19699999999999998,0.93,0.1642,6,465,471
15237,3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,32,121,153
15238,2,1,4,0,0,2,1,2,0.44,0.4394,0.47,0.2836,3,23,26
15239,1,1,2,4,0,3,1,1,0.28,0.2879,0.7,0.1045,0,1,1
15240,2,0,4,0,0,1,1,3,0.52,0.5,1.0,0.0,2,10,12
15241,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,18,100,118
15242,1,1,2,2,0,4,1,2,0.42,0.4242,0.67,0.1343,2,7,9
15243,4,0,12,19,0,2,1,3,0.46,0.4545,1.0,0.2985,10,223,233
15244,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,89,280,369
15245,1,1,3,14,0,0,0,2,0.5,0.4848,0.77,0.0896,218,303,521
15246,2,0,5,11,0,6,0,1,0.56,0.5303,0.43,0.0,132,215,347
15247,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.19399999999999998,22,124,146
15248,1,0,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,58,132,190
15249,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164
15250,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173
15251,3,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,47,127,174
15252,2,1,4,23,0,0,0,1,0.5,0.4848,0.39,0.2537,10,41,51
15253,1,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896,10,134,144
15254,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,10,19,29
15255,4,0,11,21,0,3,1,1,0.36,0.3182,0.57,0.4627,0,66,66
15256,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.19399999999999998,69,263,332
15257,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157
15258,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,36,143,179
15259,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57,67
15260,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
15261,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30
15262,1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8,8
15263,2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.2537,225,339,564
15264,1,0,3,7,0,1,1,1,0.2,0.1667,0.75,0.4179,3,88,91
15265,2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129,179
15266,2,0,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,1,4,5
15267,3,0,9,9,0,0,0,1,0.66,0.6212,0.74,0.0,59,168,227
15268,4,0,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,0,16,16
15269,3,1,7,21,0,6,0,1,0.88,0.7879,0.37,0.19399999999999998,51,150,201
15270,2,1,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537,60,168,228
15271,2,1,5,22,1,1,0,1,0.74,0.6970000000000001,0.7,0.1642,47,110,157
15272,4,0,10,5,0,4,1,1,0.42,0.4242,0.62,0.19399999999999998,0,24,24
15273,4,0,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537,1,83,84
15274,3,0,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642,23,241,264
15275,1,1,1,0,0,2,1,1,0.2,0.19699999999999998,0.51,0.2537,0,13,13
15276,2,0,4,11,0,3,1,1,0.42,0.4242,0.38,0.3881,23,70,93
15277,3,0,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522,2,28,30
15278,1,1,1,3,0,4,1,1,0.12,0.1515,0.54,0.1045,0,4,4
15279,2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,49,141,190
15280,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,83,256,339
15281,1,0,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179,6,83,89
15282,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131
15283,3,1,7,9,0,2,1,1,0.84,0.8029999999999999,0.53,0.0,40,299,339
15284,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
15285,1,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,0,10,10
15286,2,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045,4,132,136
15287,3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,114,206,320
15288,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,31,312,343
15289,1,0,2,22,0,6,0,1,0.3,0.2576,0.28,0.4925,2,42,44
15290,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,17,198,215
15291,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
15292,1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,0,1,1
15293,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289
15294,4,0,10,19,0,5,1,2,0.44,0.4394,0.54,0.3881,25,228,253
15295,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31
15296,4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,4,6,10
15297,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36
15298,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7
15299,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,96,236,332
15300,4,0,10,4,0,0,0,1,0.42,0.4242,0.54,0.19399999999999998,5,7,12
15301,3,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537,27,189,216
15302,2,0,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,34,168,202
15303,3,0,8,12,0,6,0,1,0.8,0.7576,0.55,0.2239,130,252,382
15304,4,0,10,1,0,0,0,1,0.36,0.3788,0.87,0.0,11,60,71
15305,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,38,589,627
15306,3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,19,35,54
15307,2,1,5,7,0,6,0,1,0.56,0.5303,0.88,0.0,8,79,87
15308,2,1,4,16,0,0,0,1,0.72,0.6515,0.39,0.3582,286,330,616
15309,2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,3,14,17
15310,4,0,11,14,0,4,1,2,0.34,0.303,0.49,0.3881,5,105,110
15311,2,0,5,8,0,2,1,2,0.52,0.5,0.94,0.2985,22,325,347
15312,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4
15313,4,0,11,4,0,6,0,1,0.26,0.2273,0.48,0.3284,4,4,8
15314,3,0,8,19,0,2,1,1,0.74,0.6667,0.48,0.19399999999999998,56,320,376
15315,1,1,2,8,0,0,0,2,0.24,0.2273,0.56,0.19399999999999998,8,48,56
15316,1,1,1,16,0,3,1,1,0.34,0.3333,0.53,0.1642,29,217,246
15317,2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.19399999999999998,36,350,386
15318,2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.19399999999999998,0,2,2
15319,1,0,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,2,10,12
15320,1,1,1,6,1,1,0,1,0.26,0.2273,0.41,0.3881,0,14,14
15321,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,29,498,527
15322,4,0,12,21,0,1,1,2,0.44,0.4394,0.88,0.0896,10,166,176
15323,4,0,12,16,0,6,0,1,0.28,0.2727,0.45,0.2239,30,192,222
15324,1,1,2,6,0,1,1,1,0.1,0.1061,0.54,0.2239,1,71,72
15325,4,0,10,17,0,0,0,1,0.4,0.4091,0.35,0.1045,54,191,245
15326,1,1,2,1,0,0,0,2,0.32,0.303,0.39,0.2537,10,62,72
15327,4,0,12,6,0,5,1,1,0.22,0.2576,0.8,0.0896,1,62,63
15328,2,0,5,14,0,1,1,1,0.64,0.6061,0.69,0.2239,48,133,181
15329,3,0,8,7,0,6,0,1,0.62,0.5758,0.83,0.0,8,36,44
15330,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,95,352,447
15331,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,17,173,190
15332,3,0,9,22,1,1,0,2,0.6,0.5455,0.88,0.5821,15,49,64
15333,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
15334,1,0,2,22,0,0,0,1,0.26,0.303,0.6,0.0,5,57,62
15335,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665
15336,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125
15337,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8
15338,4,0,10,16,0,6,0,3,0.22,0.19699999999999998,0.93,0.3284,3,19,22
15339,1,1,3,23,0,0,0,1,0.4,0.4091,0.5,0.1642,12,40,52
15340,2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,2,8,10
15341,4,0,11,21,0,5,1,1,0.28,0.2727,0.48,0.1642,3,108,111
15342,4,0,12,18,0,5,1,1,0.34,0.3636,0.61,0.0,10,308,318
15343,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,203,329,532
15344,3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90,94
15345,1,0,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881,8,71,79
15346,1,1,3,12,0,4,1,2,0.56,0.5303,0.6,0.4478,27,224,251
15347,1,0,1,15,0,1,1,2,0.2,0.19699999999999998,0.4,0.2239,2,43,45
15348,4,0,10,8,1,1,0,1,0.52,0.5,0.83,0.0,27,227,254
15349,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723
15350,1,1,1,11,0,2,1,1,0.4,0.4091,0.37,0.2836,14,125,139
15351,2,0,4,7,0,3,1,3,0.36,0.3485,1.0,0.2239,3,67,70
15352,1,1,3,14,0,6,0,1,0.34,0.3182,0.27,0.2836,117,262,379
15353,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.19399999999999998,0,4,4
15354,2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,139,267,406
15355,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.19399999999999998,7,60,67
15356,2,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627,19,159,178
15357,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,119,351,470
15358,1,0,3,13,0,4,1,3,0.42,0.4242,0.0,0.2239,1,11,12
15359,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,86,764,850
15360,3,0,9,1,0,5,1,3,0.62,0.5909,0.73,0.1045,4,28,32
15361,4,0,10,21,0,3,1,1,0.5,0.4848,0.82,0.1045,28,173,201
15362,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
15363,4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,64,156,220
15364,2,1,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179,46,111,157
15365,1,0,3,0,0,0,0,2,0.42,0.4242,0.77,0.3582,11,41,52
15366,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,884
15367,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173
15368,4,0,12,16,0,1,1,2,0.32,0.3333,0.57,0.0896,5,209,214
15369,4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,17,140,157
15370,2,1,3,16,0,5,1,2,0.72,0.6515,0.42,0.1642,219,370,589
15371,3,1,7,5,0,5,1,1,0.74,0.6970000000000001,0.66,0.19399999999999998,4,31,35
15372,2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205,249
15373,2,0,5,6,0,1,1,1,0.44,0.4394,0.88,0.1045,3,59,62
15374,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32,33
15375,2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,68,664,732
15376,1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,0,3,3
15377,3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,0,6,6
15378,3,0,7,12,0,3,1,2,0.74,0.6970000000000001,0.66,0.0896,38,114,152
15379,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,76,240,316
15380,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482
15381,1,1,1,22,0,4,1,1,0.38,0.3939,0.76,0.2985,12,121,133
15382,3,0,8,13,0,2,1,1,0.86,0.7424,0.3,0.2239,50,153,203
15383,1,1,2,1,0,6,0,1,0.26,0.2727,0.7,0.1045,0,43,43
15384,1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,145,254,399
15385,4,0,10,7,0,2,1,1,0.42,0.4242,0.82,0.2836,11,298,309
15386,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,76,270,346
15387,3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,236,216,452
15388,2,1,3,15,0,5,1,3,0.42,0.4242,0.54,0.0,73,207,280
15389,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,8,57,65
15390,1,0,1,23,0,5,1,2,0.18,0.19699999999999998,0.51,0.1642,1,14,15
15391,2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.19399999999999998,21,68,89
15392,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306
15393,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132,140
15394,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71,72
15395,2,1,5,14,0,1,1,2,0.62,0.5909,0.73,0.2537,43,128,171
15396,1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,0,4,4
15397,4,0,10,3,0,1,1,1,0.24,0.2576,0.87,0.1045,0,3,3
15398,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5,16
15399,3,0,7,4,0,3,1,1,0.68,0.6364,0.83,0.0,0,4,4
15400,3,1,8,23,0,1,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998,16,97,113
15401,1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985,1,24,25
15402,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155
15403,1,1,3,9,0,0,0,1,0.26,0.2576,0.6,0.2239,20,70,90
15404,1,1,1,14,1,1,0,1,0.3,0.2727,0.36,0.4179,10,141,151
15405,3,0,8,1,0,6,0,2,0.68,0.6364,0.57,0.0896,13,64,77
15406,3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,9,7,16
15407,2,1,4,18,0,3,1,3,0.4,0.4091,0.43,0.4179,39,546,585
15408,4,0,12,13,0,3,1,3,0.44,0.4394,1.0,0.19399999999999998,5,28,33
15409,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22,27
15410,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045,1,2,3
15411,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,76,402,478
15412,2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,88,484,572
15413,2,0,4,17,0,4,1,1,0.6,0.6061,0.28,0.0,50,338,388
15414,4,0,10,0,0,2,1,2,0.54,0.5152,0.88,0.0,14,16,30
15415,3,0,7,10,0,3,1,1,0.76,0.7273,0.7,0.0,34,76,110
15416,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,2,6,8
15417,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,256,379,635
15418,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,0,8,8
15419,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.19399999999999998,0,5,5
15420,2,0,3,1,0,4,1,3,0.24,0.2273,0.93,0.19399999999999998,1,4,5
15421,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,16,287,303
15422,3,0,9,16,0,5,1,1,0.74,0.6970000000000001,0.66,0.1343,41,244,285
15423,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,18,127,145
15424,1,1,3,22,0,2,1,1,0.56,0.5303,0.6,0.0896,24,146,170
15425,1,1,3,6,0,0,0,2,0.3,0.2727,0.52,0.2985,0,5,5
15426,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263
15427,4,0,10,21,0,5,1,1,0.42,0.4242,0.58,0.1642,31,112,143
15428,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.19399999999999998,21,108,129
15429,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442
15430,1,0,1,21,0,0,0,1,0.18,0.19699999999999998,0.51,0.1642,6,22,28
15431,2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,122,697,819
15432,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
15433,1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045,0,3,3
15434,2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,9,42,51
15435,1,1,2,15,0,5,1,1,0.38,0.3939,0.4,0.0,48,168,216
15436,1,1,2,12,0,2,1,1,0.36,0.3485,0.34,0.1343,19,164,183
15437,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.19399999999999998,7,20,27
15438,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,10,40,50
15439,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,78,156,234
15440,4,0,11,3,0,4,1,1,0.38,0.3939,0.94,0.0896,0,11,11
15441,2,0,4,5,0,3,1,1,0.4,0.4091,0.94,0.19399999999999998,1,14,15
15442,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,13,213,226
15443,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,6,33,39
15444,3,1,8,2,0,0,0,1,0.74,0.6970000000000001,0.7,0.2985,5,68,73
15445,4,0,10,16,0,2,1,1,0.58,0.5455,0.56,0.3284,36,273,309
15446,1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,10,202,212
15447,3,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,5,5,10
15448,4,0,11,9,0,0,0,1,0.44,0.4394,0.72,0.1642,29,109,138
15449,2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0.0,45,169,214
15450,3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.19399999999999998,147,228,375
15451,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,28,218,246
15452,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542
15453,3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,13,66,79
15454,1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642,19,163,182
15455,1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0,28,28
15456,3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.19399999999999998,60,115,175
15457,2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,23,83,106
15458,4,0,12,21,0,6,0,2,0.3,0.3182,0.61,0.0896,5,104,109
15459,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126
15460,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30
15461,2,1,4,9,0,4,1,1,0.4,0.4091,0.37,0.2537,61,290,351
15462,1,0,2,3,0,3,1,1,0.06,0.0758,0.45,0.1343,0,2,2
15463,4,0,11,9,0,1,1,2,0.48,0.4697,0.67,0.3284,29,204,233
15464,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,8,19,27
15465,4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189,222
15466,1,0,2,10,0,6,0,1,0.22,0.2121,0.41,0.2537,13,71,84
15467,3,0,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,33,91,124
15468,1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,13,62,75
15469,2,1,3,8,0,3,1,1,0.38,0.3939,0.46,0.3582,19,639,658
15470,2,0,4,10,0,1,1,2,0.56,0.5303,0.83,0.2985,41,55,96
15471,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.19399999999999998,128,289,417
15472,3,1,7,12,0,1,1,1,0.84,0.7273,0.32,0.19399999999999998,74,183,257
15473,2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66,79
15474,3,0,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,0,27,27
15475,2,0,5,18,0,5,1,1,0.6,0.6212,0.56,0.1642,79,394,473
15476,1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317,328
15477,4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,11,233,244
15478,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,50,171,221
15479,1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92,94
15480,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386
15481,2,1,4,22,0,2,1,1,0.5,0.4848,0.51,0.0,25,133,158
15482,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
15483,1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0.0,9,188,197
15484,4,0,10,14,0,4,1,2,0.52,0.5,0.83,0.0,16,76,92
15485,2,1,3,7,0,5,1,1,0.32,0.3182,0.57,0.1642,9,280,289
15486,2,0,5,13,0,4,1,2,0.62,0.6212,0.57,0.2985,48,170,218
15487,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,85,358,443
15488,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,82,331,413
15489,4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,7,15,22
15490,3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2537,65,162,227
15491,2,1,4,23,0,4,1,1,0.42,0.4242,0.35,0.19399999999999998,8,86,94
15492,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144
15493,4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3,3
15494,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151
15495,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,9,523,532
15496,1,0,1,18,0,4,1,1,0.2,0.1818,0.4,0.3284,3,141,144
15497,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,55,199,254
